date,Rain_mm,Cloud_Amount_%,SWR_W/m2,Soil_Mois_cum/cum,Air_Pres_Pa,ET_mm/month,year,month,Dew_Point_°K,Rainfall_Prediction
2014-01-01,44.58423669709788,52.22777777777779,126.25147841551123,0.24449289041777256,100139.08815490924,56.50909974366368,2014,1,279.04777777777775,44.982098
2014-02-01,28.46941635433214,43.08444444444445,159.30642105958643,0.23901324839678534,99742.90119636964,79.78362170275767,2014,2,279.95888888888885,27.698692
2014-03-01,17.35154299560563,31.563333333333333,202.6725920120088,0.2277737267733407,99625.92025061882,76.89574216167823,2014,3,281.0,20.374062
2014-04-01,5.333769650375108,31.662222222222226,236.8950721564466,0.1736463752910249,99142.88804661717,23.97381836281067,2014,4,278.95888888888885,6.4485345
2014-05-01,11.93763032998656,40.90888888888889,248.66029871572363,0.15920566583033835,98689.58178630364,8.176890123055593,2014,5,282.84666666666664,12.021787
2014-06-01,31.87566501588532,60.32777777777778,237.76594080153865,0.19879240687727534,98063.08962458746,31.649066160741178,2014,6,287.7022222222222,35.626778
2014-07-01,251.8432509994094,82.84666666666668,193.854318902044,0.30792643449487467,98187.02975453796,102.8063910615914,2014,7,295.95,253.36842
2014-08-01,160.9381402847571,62.583333333333336,202.49959909168408,0.31641587015032374,98447.57173061057,141.748343597051,2014,8,297.03777777777776,161.36078
2014-09-01,139.8654553367978,43.21777777777777,199.7585603317412,0.3083981158513047,98778.97596947195,137.3245318324765,2014,9,294.3066666666666,134.42128
2014-10-01,56.66153199187605,22.654444444444444,176.05340324376675,0.2471222388665668,99502.45482673268,78.63497886354709,2014,10,287.3455555555555,50.87077
2014-11-01,1.24134775482731,19.11333333333333,142.77448431336055,0.20630131484848438,99711.61566625413,43.56555329569744,2014,11,276.36555555555555,2.9426053
2014-12-01,8.803207782439856,38.42555555555556,124.68380153139826,0.18820949459430014,99999.23767533003,25.207375888936063,2014,12,273.0222222222222,8.315351
2015-01-01,27.11286332204745,57.25333333333333,130.3307204545528,0.22550183962477316,100120.06791460396,42.31345040978124,2015,1,276.4722222222222,31.357552
2015-02-01,15.57678350292759,35.81666666666667,167.29643355265702,0.1815576700880976,99820.95320235149,44.37443986153481,2015,2,278.08,18.845676
2015-03-01,54.65955988034541,36.995555555555555,198.03675389053797,0.220606330745291,99710.2156559406,50.586074861855764,2015,3,282.25333333333333,27.689598
2015-04-01,9.965314359952862,40.94111111111111,222.36636156138806,0.19822334343253975,99131.0647689769,23.389636332561643,2015,4,285.41666666666663,13.308933
2015-05-01,6.169225136029384,42.17333333333333,248.41946144229902,0.16646154559288087,98626.69000103135,8.344501902616667,2015,5,280.4122222222222,13.416089
2015-06-01,64.57929113292462,51.51777777777778,236.46328282120203,0.19134959829325723,98265.53828898515,24.463141657240456,2015,6,288.9,67.65398
2015-07-01,242.8865630768078,72.93,199.06078990772613,0.31037705674423244,98291.0185385726,103.7284016497946,2015,7,297.15,209.47012
2015-08-01,180.247386002747,68.0788888888889,196.5996167274198,0.3295972918716594,98560.06621287129,135.875931255018,2015,8,297.4133333333333,180.8962
2015-09-01,79.11257362174781,33.40888888888888,207.81070923254435,0.26904886715089527,98893.34707611386,129.27089994758745,2015,9,292.4322222222222,98.259605
2015-10-01,23.91637298493158,16.925555555555558,182.76106801048758,0.20540303882002436,99479.28403465346,67.69336451460174,2015,10,285.0444444444444,9.168252
2015-11-01,0.3059908008573827,26.954444444444448,132.23947800740157,0.19984488533471678,99762.15903465346,30.741518401748145,2015,11,280.5833333333333,4.6629586
2015-12-01,5.753278000220591,26.032222222222217,125.8255829008499,0.17573054356150108,100008.23262169967,19.357009406930075,2015,12,271.58444444444444,5.1299543
2016-01-01,10.05422570323531,33.285555555555554,131.113484272469,0.1803741822443386,100001.19861283003,26.905640832866794,2016,1,271.9433333333333,11.932679
2016-02-01,7.048701216235306,30.984444444444446,166.1571943327145,0.16542304353942178,99829.25214005775,25.941726999025096,2016,2,271.6555555555555,9.306188
2016-03-01,24.31443775381361,39.316666666666656,204.29139931052433,0.18333875321515716,99514.45637376238,22.800188185128302,2016,3,277.37333333333333,18.383108
2016-04-01,2.305649963627646,48.5588888888889,225.73365859229966,0.16478559404316515,98841.26763613861,6.130367898308262,2016,4,276.27666666666664,5.7528443
2016-05-01,19.03249693997925,54.161111111111126,235.34479822341365,0.17447837095449467,98523.98089418317,11.245374281302743,2016,5,284.68333333333334,14.727009
2016-06-01,78.23266250664021,60.99666666666667,225.49558567764734,0.2251641725254531,98365.87322091585,41.91974223570525,2016,6,292.2444444444444,132.47847
2016-07-01,424.5896856241928,87.98999999999998,170.5494040813383,0.359547759440079,98288.8902640264,120.88242384428527,2016,7,298.6922222222222,329.6787
2016-08-01,296.9411163085467,72.85444444444444,179.52578987146762,0.4045110393081955,98406.02967718647,161.73062064116107,2016,8,298.84777777777776,268.91965
2016-09-01,163.9616921928538,51.55333333333334,180.295913595571,0.38653888511579026,98795.3298525165,150.14078988334612,2016,9,297.00555555555553,164.98636
2016-10-01,37.84832036691311,16.806666666666672,174.39699974941342,0.3265015300449365,99191.14346122112,111.24791537856137,2016,10,287.9633333333333,46.796513
2016-11-01,0.02813129858537154,9.71,140.19098036360032,0.22534863232779423,99726.35785375413,46.409552339586945,2016,11,279.7033333333333,1.2399195
2016-12-01,2.349722836234353,27.59777777777778,122.02261813324277,0.18306746670711946,99929.01454207921,29.35026107560686,2016,12,275.17555555555555,5.6087523
2017-01-01,17.25396077044599,31.256666666666668,133.29400909222392,0.1968144549690064,100020.6180125825,54.325921737913404,2017,1,275.8633333333333,15.564095
2017-02-01,5.798256666113287,23.187777777777775,177.68426302163908,0.20173369707054037,99844.51284034654,82.04534174645653,2017,2,274.92777777777775,12.734029
2017-03-01,8.194777878435143,26.186666666666667,213.29535430807485,0.17159496114985778,99352.26340759076,41.56864718253326,2017,3,275.25,9.0942955
2017-04-01,2.006987318538484,29.932222222222222,238.98256313210666,0.15637870064072876,98810.28339005775,8.429449318116463,2017,4,275.72555555555556,5.553293
2017-05-01,11.02944945720839,44.75222222222222,240.99650936315555,0.16390517226146786,98592.1628764439,7.147274454822809,2017,5,283.5644444444444,11.772201
2017-06-01,110.3823256557638,68.03000000000002,231.38517680656005,0.206883041673761,98262.05344987624,30.33054044774542,2017,6,291.19555555555553,77.504684
2017-07-01,370.1745584215437,90.17888888888889,171.2637245001966,0.3728907835168807,98253.0463335396,137.5913303913318,2017,7,298.32888888888886,311.7555
2017-08-01,289.8407606297241,89.25888888888889,167.5802434537277,0.3918117559192204,98458.60027330858,157.85133215435664,2017,8,298.1788888888889,325.36728
2017-09-01,135.9549832945778,49.803333333333335,190.82020186118953,0.3695048571813225,98835.76895111386,154.2414209211071,2017,9,296.0044444444444,160.78294
2017-10-01,13.09836930774507,14.76888888888889,177.03069141753042,0.29303477016022494,99181.56028259076,100.23175413422608,2017,10,288.4833333333333,45.26987
2017-11-01,0.0370276032072125,17.52111111111111,132.33071776034416,0.2132206520330001,99718.96222669142,41.2595775588142,2017,11,280.5955555555555,1.2399195
2017-12-01,3.981581176720657,41.37,118.21650474221006,0.18281152824757516,99976.95227413367,30.254420392063682,2017,12,275.15888888888884,7.9405055
2018-01-01,8.325698095998723,37.04666666666667,139.2033201916383,0.18807845171725396,99793.86241749175,55.559058135679024,2018,1,269.9133333333333,15.255003
2018-02-01,12.62526155477994,38.28777777777778,164.29502692395704,0.19375459476075943,99750.73966068482,71.477787994519,2018,2,273.5433333333333,15.914917
2018-03-01,6.766402573399729,22.74888888888889,215.3364360041351,0.16338815813017363,99320.40686881189,29.923568677155327,2018,3,273.7722222222222,9.0942955
2018-04-01,11.10598225021791,34.92777777777778,227.98992703378005,0.17416427434474327,98951.930589934,12.538877331853456,2018,4,280.7322222222222,10.4642315
